,SeriousDlqin2yrs
97,0.03156971856918531
98,0.0823982066846879
99,0.06494599359578762
100,0.1252446538474225
101,0.0592243161276253
102,0.1002077615134319
103,0.029081174562974998
104,0.08290679320843838
105,0.11130449560947148
106,0.1605396019579658
107,0.1495428378787095
108,0.01755901115546178
109,0.03622172770434688
110,0.06662710056784879
111,0.03702445665638858
112,0.10477470973991425
113,0.10047274493728944
114,0.056257561519352677
115,0.11528433786568847
116,0.025624438047257607
117,0.030153324784907155
118,0.12476303103916205
119,0.08200758621869009
120,0.04181195346856264
121,0.03913417633375181
122,0.05798949084095066
123,0.07214201287667837
124,0.04549607810012701
125,0.06481341196168182
126,0.023173286049759646
127,0.009614353375210037
128,0.0676122558627297
129,0.033739533663385335
130,0.08447905397201552
131,0.040282023683763206
132,0.08987601742744479
133,0.03343679915532799
134,0.06106028409164785
135,0.03734939675814983
136,0.017191761478862113
137,0.07298219468541729
138,0.06164676427123461
139,0.033609313240422975
140,0.10605741581832581
141,0.017333487127558698
142,0.04629269114988634
143,0.015581035734709833
144,0.09048139450143793
145,0.09035225972751401
146,0.11345310939412317
147,0.020830617837795835
148,0.12385069880886662
149,0.04895786525943911
150,0.038969529265576015
151,0.028011528273485815
152,0.04256140878987649
153,0.02256590852907811
154,0.03896504455844362
155,0.06720000224956228
156,0.0827876884947127
157,0.09613399074122668
158,0.027810989547645677
159,0.06344782877731302
160,0.08383978840658912
161,0.028321470726575076
162,0.0434187810610702
163,0.06559122124190372
164,0.09010002206118496
165,0.061908661488199214
166,0.05805945586188651
167,0.033697430777897046
168,0.09852110204606929
169,0.08621738265530336
170,0.051800853949892776
171,0.016189028953215112
172,0.031732458778072514
173,0.07516086656313625
174,0.10034805127254011
175,0.07426575578435918
176,0.07953683632657789
177,0.07044549935442979
178,0.04353293098145904
179,0.0331192018976552
180,0.02734771142175608
181,0.18224382003382145
182,0.0631480755948016
183,0.05989230138012603
184,0.02102330570386778
185,0.05258618882135366
186,0.02984283609528785
187,0.050769649324881254
188,0.06859956239725704
189,0.04694842306195963
190,0.08324666382099657
191,0.06128841476775852
192,0.0716723978957822
193,0.0417883916420873
194,0.042600158527770104
195,0.0938271203175943
196,0.07473256505476553
197,0.019247292930632647
198,0.03079205884631805
199,0.051428321357237655
200,0.024111375936835454
201,0.10398089937298086
202,0.01699579733863756
203,0.15115090421633012
204,0.01774527664920724
205,0.021324820845879007
206,0.026408949982330534
207,0.07655264826716426
208,0.030422808270592384
209,0.11033793867893282
210,0.011550883133559951
211,0.15053267021488567
212,0.08404217742054988
213,0.050947310628472325
214,0.055836453739664255
215,0.09843391016785052
216,0.10610107539683747
217,0.01324011438847885
218,0.06835974400845075
219,0.049265598633442986
220,0.02222124224732736
221,0.09300888896137427
222,0.02566552403219903
223,0.05253043772652323
224,0.05137594575157309
225,0.037232673814097395
226,0.11291679957363068
227,0.05660890178650696
228,0.049178096107961006
229,0.08266832015965414
230,0.179697281394838
231,0.2689319588826858
232,0.026682067896687787
233,0.024836507602160794
234,0.024329333644642143
235,0.020163603269163232
236,0.10058138010414235
237,0.024246203815579473
238,0.012794007534913469
239,0.11621454419470635
240,0.07515774806519795
241,0.0664007624207179
242,0.051541748973564235
243,0.03498543273543919
244,0.0311885416308327
245,0.12234597005812857
246,0.017016403443717302
247,0.08165269773516026
248,0.020154852086309183
249,0.04140159667507124
250,0.09855131059255239
251,0.027052702951718757
252,0.09102807756294998
253,0.04197016013659614
254,0.0819543944382072
255,0.009888550024945961
256,0.05260704461706608
257,0.09762378570168041
258,0.08990422616414946
259,0.030160885009881545
260,0.16644281988968748
261,0.06595934456143475
262,0.0812441868995286
263,0.017591276804770115
264,0.10560727270826667
265,0.05867507448686859
266,0.08329362573144483
267,0.11291462831502116
268,0.09388716823496637
269,0.06508043397043356
270,0.041291070145304296
271,0.02102399931502833
272,0.07081851747479041
273,0.019544708889915146
274,0.03890814975140279
275,0.01709634044039122
276,0.0889512720458334
277,0.020040656633388557
278,0.057772435334130186
279,0.06215991865550674
280,0.09836063094635096
281,0.2468870202464518
282,0.056778964927430765
283,0.0802321456928512
284,0.027389706432470098
285,0.04290644576306604
286,0.0698648011017718
287,0.09923763488812261
288,0.0938981583758482
289,0.061749902100971574
290,0.06449629069895002
291,0.1735882323641661
292,0.01681993005811145
293,0.10482395125356674
294,0.05275248096646914
295,0.01593597582853015
296,0.11478078084086063
297,0.027907711036541053
298,0.04344863784953622
299,0.020395100912752453
300,0.025631917759298545
301,0.08942213739889422
302,0.03694858978780426
303,0.01964095125330703
304,0.025363078125861183
305,0.15675830634876373
306,0.036025620257101834
307,0.007306627992133208
308,0.8204844418751412
309,0.17435984990437828
310,0.09226015257016931
311,0.22990673508930248
312,0.05420291043649444
313,0.15712081908000086
314,0.019121392549914264
315,0.10968855211713828
316,0.0986981114151605
317,0.17287669737863648
318,0.03757390318951814
319,0.03169755705360057
320,0.06334964417033906
321,0.1485046033684483
322,0.06904735052799588
323,0.07340239478242121
324,0.08695041774929227
325,0.12086786037527257
326,0.01969484166087715
327,0.019676771691465037
328,0.03205011284656617
329,0.10276522407202486
330,0.029899227672886847
331,0.11031108451307921
332,0.05419093260253526
333,0.09933189687095406
334,0.04116252086960357
335,0.03611110312478179
336,0.061388552114824885
337,0.1097849371807837
338,0.038949618185955034
339,0.05954991854483806
340,0.11190665593948733
341,0.026853115868846443
342,0.048199794412748964
343,0.07820195192443577
344,0.049644311144691096
345,0.017108261878685114
346,0.03176465279819029
347,0.146757571346741
348,0.10525652057628453
349,0.06720281175765122
350,0.05909109004135851
351,0.02969471992582503
352,0.04925152941168654
353,0.02387903083396948
354,0.08071488802408414
355,0.05519141906077664
356,0.03069642078310929
357,0.0993224316494154
358,0.021627094959297117
359,0.027188750471915313
360,0.0858545370950042
361,0.073525388426135
362,0.07969652774574869
363,0.040276430183681246
364,0.08066426823073214
365,0.20136066324585697
366,0.15793159077859478
367,0.13576265432669998
368,0.046251689411957404
369,0.02911908067704696
370,0.07928865198381274
371,0.06096427926296077
372,0.07777332530017474
373,0.05035174363959903
374,0.06844630195656207
375,0.05456158821606917
376,0.012078200461538059
377,0.1109694564074853
378,0.020985113145131747
379,0.06569867851142616
380,0.06424868855125877
381,0.08171330683452262
382,0.029158338007048153
383,0.010537343686848959
384,0.10120705917176367
385,0.024795863320457315
386,0.033706033705720374
387,0.030223030091281376
388,0.09606287513760277
389,0.02496041977922584
390,0.04351729008454959
391,0.028002872313481805
392,0.03711925943014548
393,0.020534167900107883
394,0.13793308800655713
395,0.011373214381329608
396,0.022264716281609576
397,0.027165836757775452
398,0.08020484438449643
399,0.024639250090903952
400,0.0806818081415177
401,0.020472427630656247
402,0.018773732581448876
403,0.04697253153371329
404,0.02170826827357841
405,0.007005323515716504
406,0.027501910147483793
407,0.04144654633272959
408,0.06719851144929903
409,0.10641802419948872
410,0.0872839875069992
411,0.10966699379408455
412,0.04248449978707414
413,0.10349453237964365
414,0.06521754496323169
415,0.04056991327803626
416,0.04361188435533683
417,0.07092992130512484
418,0.08924763670508105
419,0.02402372526785155
420,0.1117716748183079
421,0.020897950036816205
422,0.04089482880420079
423,0.10929389161160656
424,0.023244994248419266
425,0.031955924030938554
426,0.010115627716181864
427,0.01618429980895567
428,0.035652209249526334
429,0.0894060366820999
430,0.055374168053224225
431,0.18431006500996155
432,0.02438400230791181
433,0.0928642616603352
434,0.05633236790278206
435,0.05788105559287815
436,0.08397378665948099
437,0.13729755668098337
438,0.14912682819101158
439,0.037474790412875186
440,0.13163528540987254
441,0.0611307314594939
442,0.09343337407364977
443,0.09673288218535496
444,0.0018679776082690253
445,0.09745646535323624
446,0.15684534572991576
447,0.0163067457836489
448,0.18558747568253103
449,0.09854279757660879
450,0.022379580339582098
451,0.038453835081614714
452,0.032122556715838364
453,0.13353235758790472
454,0.08684268463763012
455,0.0647439043824029
456,0.09074984612022956
457,0.05266440745260597
458,0.076258979245874
459,0.07190647957633785
460,0.07295220433798681
461,0.08333925867092797
462,0.1061402881327507
463,0.03757321546905589
464,0.0742001136449713
465,0.06123577834207404
466,0.032648439386731204
467,0.03660393877380246
468,0.10955992488679506
469,0.02172605617004781
470,0.13655364257372546
471,0.013916557475011283
472,0.04867933138480583
473,0.10487896948852762
474,0.08180959843728494
475,0.08887948885970255
476,0.022134051482745467
477,0.03312714099796322
478,0.038059146817417074
479,0.016937403248724028
480,0.0202779479132424
481,0.06587233590379729
482,0.008331820456152073
483,0.027674424401778967
484,0.06160558783817252
485,0.02341402132082689
486,0.12346996195525299
487,0.012569105708067609
488,0.05248757047652088
489,0.0361245521074635
490,0.010806598983314061
491,0.02505837888304469
492,0.07038364105202845
493,0.038936272443840625
494,0.046296018890443526
495,0.04381191180505098
496,0.061700635086963586
497,0.03781587161946239
498,0.08911050894023959
499,0.1503658771212443
500,0.043740316403565876
501,0.10720699017498966
502,0.06321064690993086
503,0.09138097024734664
504,0.07090909374140586
505,0.04970318163007698
506,0.0217575020388051
507,0.043920094634689426
508,0.02360080243454839
509,0.035110095574522125
510,0.05529976486320339
511,0.07900005490301513
512,0.04623342392576157
513,0.045951142239351
514,0.037158798558720875
515,0.07624420813716332
516,0.1929319444141313
517,0.034067426010915745
518,0.026678796403294458
519,0.035017039320366816
520,0.06392153157625
521,0.02762338012651737
522,0.03334039343227495
523,0.10170045957958267
524,0.03624554967401208
525,0.0460683489741477
526,0.08852796694830924
527,0.08900800368355849
528,0.05946772420171398
529,0.013325187935162564
530,0.09504316791704986
531,0.03970684748525627
532,0.010549300436824074
533,0.07100373507239384
534,0.009948856290335777
535,0.06726686344767274
536,0.037206351647736634
537,0.01969848378186198
538,0.07890686931706445
539,0.030150395513240127
540,0.01961077397558905
541,0.05875853021513687
542,0.04652147432179539
543,0.03037934751644938
544,0.135389896620986
545,0.11698296582973464
546,0.01657617519695951
547,0.13191765317673648
548,0.026116499930516287
549,0.015736108728690558
550,0.18567969869451845
551,0.1042238786464259
552,0.014782326116403269
553,0.06845431798508804
554,0.05429628332345531
555,0.03892068076444614
556,0.10592404487854509
557,0.15852332675636516
558,0.09154495623246427
559,0.09824775668280585
560,0.012850128681334543
561,0.019230674576224748
562,0.05345581118294597
563,0.10496072402965963
564,0.03684372486038062
565,0.14801517717948945
566,0.024959648282158155
567,0.02226507320742245
568,0.02986487636007799
569,0.1377531330488622
570,0.019238146351693828
571,0.19256372813330258
572,0.09866279789335147
573,0.10901114051119787
574,0.1225572944493546
575,0.045330243011217845
576,0.03708999679655074
577,0.03015225133353814
578,0.06191040831082961
579,0.1652593555937858
580,0.04219015072665427
581,0.07954407931431613
582,0.04504291195064086
583,0.025014237422874043
584,0.09664451303170186
585,0.10215424707591124
586,0.01420759621127819
587,0.03156479332821237
588,0.09038308078361751
589,0.08060156523368397
590,0.0478772043407963
591,0.09101408335118835
592,0.10663085346680812
593,0.04800780475156495
594,0.017526480749787115
595,0.0988768450024874
596,0.01692178643553105
597,0.08071678852439829
598,0.021647735737869003
599,0.06775697274554111
600,0.027488686852045495
601,0.02831733768345939
602,0.07279097609607196
603,0.05109871703814559
604,0.06653557102983229
605,0.10292758245179234
606,0.07805493695806348
607,0.03441448869020987
608,0.02930526969957083
609,0.06946715818185568
610,0.025471574189418054
611,0.08809184310066069
612,0.0247978784585411
613,0.04296544967923444
614,0.08117997046323883
615,0.0341924995016571
616,0.01851367655755403
617,0.038140813185332585
618,0.0634838055012355
619,0.04748184821462707
620,0.07896463602925323
621,0.032768354341151676
622,0.06250263423703754
623,0.032579832414510644
624,0.02150489079722814
625,0.05767523327946758
626,0.24048181946682878
627,0.13560211144203357
628,0.09130409407812476
629,0.027896815415469137
630,0.13926364895799465
631,0.022433629378524802
632,0.06490685759327511
633,0.018294750988562522
634,0.055843365445239365
635,0.07406160498752114
636,0.008133147011204857
637,0.03803015577299786
638,0.04484325985749827
639,0.03336692653623449
640,0.02984436769326129
641,0.03579490201885595
642,0.05486800541701627
643,0.10176347218242902
644,0.09671488333953954
645,0.09072361387477594
646,0.04652332929674333
647,0.023178077070550383
648,0.06598867320183613
649,0.015591905604922457
650,0.0289753323018989
651,0.18032917129405943
652,0.07071825403646055
653,0.08709945253694298
654,0.16864261520317503
655,0.06588394080193959
656,0.033432346577583795
657,0.035074886169503425
658,0.03870177330024878
659,0.12591433025589022
660,0.12961311241860918
661,0.05560360491939282
662,0.10870259813635842
663,0.12185326018262611
664,0.13755587914272735
665,0.11179615095329438
666,0.02520313025233882
667,0.12574617017004355
668,0.06461998222642186
669,0.06564090280190657
670,0.023938129019855096
671,0.02299937601961273
672,0.06694371064679958
673,0.037502011294635915
674,0.03112970641178592
675,0.07642070318657439
676,0.0640241262166163
677,0.04054917875986419
678,0.02441416268367437
679,0.07843116468204508
680,0.06714211797960107
681,0.12265810195841229
682,0.0815185527430785
683,0.04456159166950993
684,0.028177938590335953
685,0.0796722768524219
686,0.019345271727324705
687,0.02282577003856118
688,0.013641367492224082
689,0.11734177442263098
690,0.026742816022726875
691,0.026484945126627944
692,0.07764720939771699
693,0.03287265440234865
694,0.034553381958445394
695,0.020634402333116628
696,0.04501759880342327
697,0.008759058174056766
698,0.061381805594478325
699,0.12387066753715424
700,0.025206486601019654
701,0.01790194585673695
702,0.06568106439362179
703,0.11025455432530622
704,0.7511952980434042
705,0.07366067429116319
706,0.02417623993551834
707,0.09778767173354855
708,0.03323413164270658
709,0.028101505573806043
710,0.0270915386500301
711,0.04924684068097114
712,0.09831907274647672
713,0.062276579301329425
714,0.04417631065561182
715,0.05243696700119454
716,0.04360494842408116
717,0.03316094505692743
718,0.13948168368910924
719,0.026853211896181783
720,0.019959766739617312
721,0.024123547407376635
722,0.13207949935288624
723,0.06777023622176825
724,0.08083784030395107
725,0.116825472334687
726,0.06132472842576572
727,0.07364649245707441
728,0.022499078626379183
729,0.04420912737207202
730,0.20394404550704687
731,0.043024419088326896
732,0.052530537290402635
733,0.01480751537517966
734,0.056756619443585676
735,0.05405968771771993
736,0.016009484464067705
737,0.08822828965162248
738,0.07330195406882382
739,0.06523108500252313
740,0.031274775668610984
741,0.11669564613180486
742,0.057137926097539746
743,0.06617185005396221
744,0.03293675052698405
745,0.030454351732476254
746,0.12772115598894826
747,0.029166680815616932
748,0.06093568773588527
749,0.062440408096659225
750,0.05226744316731972
751,0.0994462715533948
752,0.02116023238253917
753,0.011497172124257616
754,0.017513675408005414
755,0.11623384315891863
756,0.056109985650794884
757,0.01728101115389221
758,0.031330182644503324
759,0.05103212897200883
760,0.05299531674884378
761,0.027191513226811098
762,0.06667045566824654
763,0.005319089619335938
764,0.047559920391564606
765,0.02662886874024443
766,0.06899276505515697
767,0.031603348023019215
768,0.051241041255469834
769,0.022806103180679146
770,0.06803810670144134
771,0.026946519858064497
772,0.13099839759063717
773,0.07066959006868741
774,0.05166727825874264
775,0.09465189798241352
776,0.10472926635177465
777,0.10721591330463584
778,0.058086750977709004
779,0.05519217676398102
780,0.13631388203649014
781,0.023654788373813837
782,0.08684663441002605
783,0.06065890401246603
784,0.0347716626275873
785,0.05083189101646307
786,0.11000017299380485
787,0.05319747064955898
788,0.1009916043824647
789,0.024465370879806412
790,0.11355317065701999
791,0.09041579860352975
792,0.15862253599799594
793,0.14512218033626573
794,0.09513112172958972
795,0.08661830404116183
796,0.02295218010062878
797,0.11947133779777667
798,0.023265465559918746
799,0.06384454467466938
800,0.11581062570627833
801,0.019139179699616742
802,0.060093235667126474
803,0.12658451627182488
804,0.07803011312096723
805,0.06666173674667805
806,0.03241957493011321
807,0.026463309715735198
808,0.19999036571750178
809,0.08563662158910251
810,0.04314581841164443
811,0.08564463124530915
812,0.014558856383109416
813,0.0875650938527575
814,0.07404939094084304
815,0.07281828815532697
816,0.08735714964659859
817,0.020618091220772704
818,0.04758173446002406
819,0.03138333396777345
820,0.04930273412715087
821,0.08356327529393535
822,0.037411199294747566
823,0.032216480837341785
824,0.1076959549600019
825,0.049617712534742765
826,0.026400413006741084
827,0.030331526281149733
828,0.021861944850770358
829,0.04916683527882238
830,0.10124314013568171
831,0.07834807717220327
832,0.13780601660817504
833,0.19636187892187865
834,0.041137930355200115
835,0.13427409510941654
836,0.10198699185710729
837,0.12879861565496262
838,0.12597559036453054
839,0.10473185772507834
840,0.07007690004831041
841,0.04536008750507544
842,0.06338985811854098
843,0.07217638549979054
844,0.09944122992410091
845,0.014796691989932796
846,0.5604693657540085
847,0.047948691826922636
848,0.017643400778516748
849,0.152775450443464
850,0.06453515863813951
851,0.018546674593324375
852,0.009855014058998664
853,0.09924705159597448
854,0.1343014512569179
855,0.012955056580424467
856,0.08447681975074033
857,0.10096638653987262
858,0.05642582353129308
859,0.02212113435440554
860,0.02997617766335629
861,0.13201606351910708
862,0.02458162305598664
863,0.06817973390437786
864,0.059306605134815414
865,0.0414769010616985
866,0.04592087691643726
867,0.026906483353544883
868,0.06819014973332445
869,0.06312562600850924
870,0.016459867699620937
871,0.02764901174433469
872,0.07948966207608982
873,0.041294207294725827
874,0.012636919357490702
875,0.015979861204482144
876,0.10908090678125033
877,0.039722034307640916
878,0.09671076656365613
879,0.017892942795995622
880,0.07631677646845478
881,0.07496131646273481
882,0.10588032958569954
883,0.14718701921138966
884,0.03703264082311534
885,0.012184926414988573
886,0.10267319290121041
887,0.09112165534076186
888,0.040666307595718154
889,0.017148976383928677
890,0.0769582367052342
891,0.01772627522517231
892,0.0664065593719198
893,0.12853183363968065
894,0.18253102971231763
895,0.053471307953891274
896,0.11356736107014305
897,0.058806650827502534
898,0.023218145777919332
899,0.06557620177434464
900,0.01975393846936426
901,0.14634286121907222
902,0.10683484393465693
903,0.052501187451867076
904,0.031782978174068256
905,0.03024065021273713
906,0.05835379458464841
907,0.14474765441698903
908,0.016760917942710087
909,0.08094295851855886
910,0.03461970956099496
911,0.003416600494362128
912,0.07403702771974294
913,0.02103098290535832
914,0.09173825197361672
915,0.11565438079340402
916,0.18346028380507348
917,0.17203579281539746
918,0.04259563361028601
919,0.04165643155883222
920,0.016328715612177226
921,0.06053403949441812
922,0.13342200881601088
923,0.04990924302320456
924,0.028107308169563732
925,0.06360917662367822
926,0.21251499523714007
927,0.1230330280283317
928,0.07469355379177539
929,0.0378551857898888
930,0.1585925649607162
931,0.04372592357644051
932,0.11171593936785547
933,0.16515489339907397
934,0.051657830307009475
935,0.016111689387246036
936,0.0118607630537165
937,0.041567434603369376
938,0.10026213162224214
939,0.07767619603631959
940,0.00896161051703747
941,0.09810544878300241
942,0.016677488823059722
943,0.11067052884426382
944,0.10224119843706181
945,0.060286841940533145
946,0.10630877650256791
947,0.06619588457283958
948,0.10668344698650618
949,0.10829232957602945
950,0.07624736610362638
951,0.017212485348314967
952,0.18301271181842987
953,0.045806425968438674
954,0.01840057059625118
955,0.05037373448344434
956,0.05458089580499801
957,0.09165705205597022
958,0.03423629582395076
959,0.047154152736932554
960,0.023505603973273108
961,0.039100995033411384
962,0.048899183099513716
963,0.022497090639742066
964,0.11408929098146606
965,0.06562278956323084
966,0.08292105118294299
967,0.10534006610979138
968,0.034905013225099056
969,0.20401292029874699
970,0.04855844294367191
971,0.021922278650006902
972,0.19068676057208417
973,0.06316400208038081
974,0.07264996649574061
975,0.036371958247124886
976,0.0012131157260857177
977,0.08774749591702524
978,0.031462078990889285
979,0.13003682996535396
980,0.35212296341864324
981,0.017908318102222726
982,0.030153022025491347
983,0.03973288102083688
984,0.01638055478735583
985,0.14637551796618042
986,0.15786990372560913
987,0.039887026142600916
988,0.058416328464794845
989,0.08498960473982152
990,0.09618123082019141
991,0.051460694062266235
992,0.02684373126361458
993,0.058401110602027004
994,0.06357263136110931
995,0.01844891302011694
996,0.06177227670213844
997,0.02130298090772444
998,0.13843591455953097
999,0.05593182286295027
1000,0.03408158756135232
1001,0.01313646703940203
1002,0.08956987667736489
1003,0.09531905930047518
1004,0.047399040348429795
1005,0.05481960673014824
1006,0.07611572766315831
1007,0.06627831460931184
1008,0.026908955938850898
1009,0.07446278688465188
1010,0.04333033594771054
1011,0.03155662400086265
1012,0.07218900092168806
1013,0.05068237510640339
1014,0.11543740232640831
1015,0.039692544537343055
1016,0.09648165690978136
1017,0.00988259478088315
1018,0.004950686151226675
1019,0.05354779522649276
1020,0.012082102162485465
1021,0.04351213325240503
1022,0.08965711924508189
1023,0.11936151745492918
1024,0.013875290074311033
1025,0.03421101917544597
1026,0.04657144344232104
1027,0.10689867783038642
1028,0.10173861252530571
1029,0.017420419077464916
1030,0.03667998795000892
1031,0.056970659069447316
1032,0.09654483128245568
1033,0.02039221088630022
1034,0.023692583311182975
1035,0.02159646120105237
1036,0.06855000435363527
1037,0.05104573817086085
1038,0.030190174932217324
1039,0.022986288581034468
1040,0.018232136826773965
1041,0.043648778017794
1042,0.11835206095636418
1043,0.12027611785434125
1044,0.06570162980132485
1045,0.11984313786534159
1046,0.0656310999903944
1047,0.09115930772655743
1048,0.024155123424416766
1049,0.08496339531685654
1050,0.05690148393152373
1051,0.04039154469993992
1052,0.12221974060782917
1053,0.09689446806665589
1054,0.03135802030098433
1055,0.11313325685057506
1056,0.017753772401612296
1057,0.03099531237756796
1058,0.18301373979434568
1059,0.1192555348088543
1060,0.11095293158000888
1061,0.013710527878355519
1062,0.04295331820387947
1063,0.02262335006497792
1064,0.06648409164576345
1065,0.05201917740662613
1066,0.04653170774240218
1067,0.05328341739365309
1068,0.025250737544910865
1069,0.09281543485429648
1070,0.03143196615256879
1071,0.08190789341927322
1072,0.06580348123222161
1073,0.02974074444883166
1074,0.087395977309453
1075,0.03193028797991606
1076,0.15536232249584284
1077,0.04595596083091136
1078,0.036200021346895594
1079,0.23683850518201754
1080,0.03263280156163181
1081,0.026493732631799292
1082,0.08087022323412377
1083,0.06129890807098373
1084,0.061672737977938145
1085,0.08253383298654836
1086,0.03616946523319222
1087,0.037275591842482365
1088,0.16221562758300073
1089,0.04265222498098428
1090,0.024813699465051922
1091,0.06851623903958817
1092,0.030997155709317954
1093,0.08194931191758312
1094,0.045081796351624674
1095,0.11072292845489938
1096,0.07432469194985766
1097,0.021383720945318353
1098,0.07196266038199951
1099,0.08409842563288476
1100,0.03316349496986171
1101,0.0863688492166566
1102,0.0614148588327246
1103,0.05892473454246663
1104,0.029868189587108577
1105,0.10354624732245517
1106,0.04583710761062642
1107,0.15988409875946907
1108,0.1182700560173628
1109,0.07450125982229718
1110,0.06154816317802406
1111,0.059321107056227604
1112,0.07505682914576736
1113,0.06653300272908368
1114,0.04496363575326222
1115,0.05512076989947251
1116,0.10284272027675502
1117,0.04421805671871015
1118,0.0355443014270282
1119,0.10328164029072703
1120,0.06359585318672525
1121,0.04986192304006633
1122,0.0344204111478143
1123,0.1278018322168132
1124,0.09636974974543373
1125,0.015223273289338469
1126,0.09354904716564909
1127,0.04203816378200032
1128,0.10976063459884447
1129,0.07711117054737134
1130,0.05290031469842767
1131,0.07463823387753649
1132,0.7427101323537914
1133,2.8566096593632135e-19
1134,0.07528718234154606
1135,0.03922443607591022
1136,0.04174903900042582
1137,0.02368274453912976
1138,0.06837904303186346
1139,0.02913399413733591
1140,0.08167137362642451
1141,0.19234381789680743
1142,0.06110180889814813
1143,0.17624256609942507
1144,0.1546522521519917
1145,0.11103216634992727
1146,0.07031190773786071
1147,0.06242898679373398
1148,0.03092597604031415
1149,0.03314219418303203
1150,0.05032047005614966
1151,0.05031802906768452
1152,0.031882268113213603
1153,0.027014008553952258
1154,0.03813712872440612
1155,0.09434628850242974
1156,0.06127655436808429
1157,0.06772587117233837
1158,0.06436375617953063
1159,0.08186631234250125
1160,0.06064170252498711
1161,0.14913894049323814
1162,0.11239358456885887
1163,0.0780576032010049
1164,0.024245633909861366
1165,0.04117064361314601
1166,0.0864198020338162
1167,0.7675961632706824
1168,0.05057604096480687
1169,0.02637964843207844
1170,0.12058696280923113
1171,0.1402764694555216
1172,0.08463247183879238
1173,0.05396963224731428
1174,0.09135134880672346
1175,0.023306263604764944
1176,0.033024408043675964
1177,0.7726290241668583
1178,0.03778643617197511
1179,0.012118080460130475
1180,0.09436934307679365
1181,0.09540473529503163
1182,0.07310698364151481
1183,0.07909606289811935
1184,0.10220352014711316
1185,0.09545482253085134
1186,0.11380246058898515
1187,0.04036563307659495
1188,0.1580331291419034
1189,0.07538668406520929
1190,0.026178815456995002
1191,0.07965981137821285
1192,0.03937395952054751
1193,0.1719942057643948
1194,0.024672150215814898
1195,0.11704493241638676
1196,0.014100847351905973
1197,0.03167174636443498
1198,0.044922082261620484
1199,0.08230144376213828
1200,0.04478569829078665
1201,0.026234186998666535
1202,0.032777158222189656
1203,0.029491315179445206
1204,0.022782856735649587
1205,0.09926996310699521
1206,0.03818914747151777
1207,0.16453938295667947
1208,0.05298890998870984
1209,0.09813753646091827
1210,0.06353108318313819
1211,0.048029748670436946
1212,0.10676282771497099
1213,0.0274414745395259
1214,0.014559053219646094
1215,0.08188281162814909
1216,0.04872320741300985
1217,0.0842633050262704
1218,0.02394224005864258
1219,0.02698472507631878
1220,0.029947958487567775
1221,0.08033696509701764
1222,0.024217240927403284
1223,0.09815669922924199
1224,0.016751722255593567
1225,0.07906797845862566
1226,0.03196751744711351
1227,0.025393745166514853
1228,0.05892903187421821
1229,0.05707852654095017
1230,0.11367525184975004
1231,0.025349914358553292
1232,0.18075970724167573
1233,0.0576217417538164
1234,0.31400324546429476
1235,0.12499163943567096
1236,0.033533279400302526
1237,0.08257129162749424
1238,0.30888251817870926
1239,0.11823284050029048
1240,0.11531814232882309
1241,0.01429607872303301
1242,0.046046599856412025
1243,0.07383782984037612
1244,0.05706355059252459
1245,0.11189573551820446
1246,0.1612279448729266
1247,0.1004522725354025
1248,0.01839761005267058
